ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
SMH,2025-07-14,baseline_a,2025-07-14T14:25:00+00:00,2025-07-14T14:20:00+00:00,2025-07-14T14:25:00+00:00,2025-07-14T14:25:00+00:00,284.69,284.832345,284.33768000000003,285.5743424999999,0.49466499999994085,2025-07-14T14:30:00+00:00,2025-07-14T14:25:00+00:00,284.33768000000003,284.19551116,-0.6368338399999516,-1.2874042837072115,stop,5.0,,,False,11,11,executed,
SMH,2025-07-15,baseline_a,2025-07-15T14:00:00+00:00,2025-07-15T13:55:00+00:00,2025-07-15T14:00:00+00:00,2025-07-15T14:00:00+00:00,290.59,290.73529499999995,290.2847205,291.4111567499999,0.45057449999995924,2025-07-15T14:10:00+00:00,2025-07-15T14:05:00+00:00,291.4111567499999,291.26545117162493,0.5301561716249807,1.1766226708902272,target,10.0,,,False,6,7,executed,
SMH,2025-07-16,baseline_a,2025-07-16T14:45:00+00:00,2025-07-16T14:40:00+00:00,2025-07-16T14:45:00+00:00,2025-07-16T14:45:00+00:00,285.6,285.7428,285.207195,286.5462074999999,0.5356049999999755,2025-07-16T14:55:00+00:00,2025-07-16T14:50:00+00:00,285.207195,285.0645914025,-0.6782085974999745,-1.2662476965301026,stop,10.0,,,False,15,16,executed,
SMH,2025-07-17,baseline_a,2025-07-17T14:30:00+00:00,2025-07-17T14:25:00+00:00,2025-07-17T14:30:00+00:00,2025-07-17T14:30:00+00:00,290.69,290.83534499999996,289.76465840000003,292.44137489999986,1.0706865999999309,2025-07-17T16:30:00+00:00,2025-07-17T16:25:00+00:00,292.44137489999986,292.29515421254985,1.4598092125498852,1.3634327846729186,target,120.0,,,False,12,35,executed,
SMH,2025-07-18,baseline_a,2025-07-18T15:05:00+00:00,2025-07-18T15:00:00+00:00,2025-07-18T15:05:00+00:00,2025-07-18T15:05:00+00:00,289.55,289.694775,289.33520000000004,290.2341374999999,0.3595749999999498,2025-07-18T15:20:00+00:00,2025-07-18T15:15:00+00:00,290.2341374999999,290.08902043124993,0.39424543124994216,1.0964205833275318,target,15.0,,,False,19,21,executed,
SMH,2025-07-21,baseline_a,2025-07-21T14:25:00+00:00,2025-07-21T14:20:00+00:00,2025-07-21T14:25:00+00:00,2025-07-21T14:25:00+00:00,292.99,293.13649499999997,292.2135,294.52098749999993,0.9229949999999576,2025-07-21T16:00:00+00:00,2025-07-21T15:55:00+00:00,292.2135,292.06739325,-1.0691017499999589,-1.1582963613020743,stop,95.0,,,False,11,29,executed,
SMH,2025-07-22,baseline_a,2025-07-22T14:00:00+00:00,2025-07-22T13:55:00+00:00,2025-07-22T14:00:00+00:00,2025-07-22T14:00:00+00:00,282.88,283.02144,282.24854999999997,284.18077500000004,0.7728900000000181,2025-07-22T14:10:00+00:00,2025-07-22T14:05:00+00:00,284.18077500000004,284.03868461250005,1.0172446125000647,1.3161570372239788,target,10.0,,,False,6,7,executed,
SMH,2025-07-23,baseline_a,2025-07-23T14:30:00+00:00,2025-07-23T14:25:00+00:00,2025-07-23T14:30:00+00:00,2025-07-23T14:30:00+00:00,284.47,284.612235,283.937775,285.623925,0.6744600000000105,2025-07-23T14:35:00+00:00,2025-07-23T14:30:00+00:00,283.937775,283.79580611250003,-0.816428887499967,-1.2104926719152422,stop,5.0,,,False,12,12,executed,
SMH,2025-07-24,baseline_a,2025-07-24T14:40:00+00:00,2025-07-24T14:35:00+00:00,2025-07-24T14:40:00+00:00,2025-07-24T14:40:00+00:00,286.9464,287.08987319999994,286.36653,288.17488799999984,0.7233431999999311,2025-07-24T17:55:00+00:00,2025-07-24T17:50:00+00:00,288.17488799999984,288.03080055599986,0.9409273559999178,1.300803485814213,target,195.0,,,False,14,52,executed,
SMH,2025-07-25,baseline_a,2025-07-25T14:10:00+00:00,2025-07-25T14:05:00+00:00,2025-07-25T14:10:00+00:00,2025-07-25T14:10:00+00:00,287.65,287.79382499999997,286.886155,289.15532999999994,0.907669999999996,2025-07-25T14:55:00+00:00,2025-07-25T14:50:00+00:00,286.886155,286.7427119225,-1.0511130774999629,-1.158034393006233,stop,45.0,,,False,8,16,executed,
SMH,2025-07-28,baseline_a,2025-07-28T14:15:00+00:00,2025-07-28T14:10:00+00:00,2025-07-28T14:15:00+00:00,2025-07-28T14:15:00+00:00,290.58,290.72529,290.22470500000003,291.47616749999986,0.5005849999999441,2025-07-28T14:25:00+00:00,2025-07-28T14:20:00+00:00,290.22470500000003,290.0795926475,-0.6456973524999512,-1.2898855389195107,stop,10.0,,,False,9,10,executed,
SMH,2025-07-29,baseline_a,2025-07-29T14:20:00+00:00,2025-07-29T14:15:00+00:00,2025-07-29T14:20:00+00:00,2025-07-29T14:20:00+00:00,295.87,296.01793499999997,295.552085,296.7167099999999,0.465849999999989,2025-07-29T14:25:00+00:00,2025-07-29T14:20:00+00:00,295.552085,295.4043089575,-0.6136260424999591,-1.3172180798539737,stop,5.0,,,False,10,10,executed,
SMH,2025-07-30,baseline_a,2025-07-30T14:00:00+00:00,2025-07-30T13:55:00+00:00,2025-07-30T14:00:00+00:00,2025-07-30T14:00:00+00:00,295.41,295.557705,295.14229500000005,296.1808199999999,0.41540999999995165,2025-07-30T14:10:00+00:00,2025-07-30T14:05:00+00:00,296.1808199999999,296.0327295899999,0.4750245899999186,1.143507835632204,target,10.0,,,False,6,7,executed,
SMH,2025-07-31,baseline_a,2025-07-31T14:20:00+00:00,2025-07-31T14:15:00+00:00,2025-07-31T14:20:00+00:00,2025-07-31T14:20:00+00:00,294.02,294.16700999999995,293.477975,295.2005624999998,0.689034999999933,2025-07-31T14:25:00+00:00,2025-07-31T14:20:00+00:00,293.477975,293.3312360125,-0.8357739874999197,-1.2129630388877213,stop,5.0,,,False,10,10,executed,
AAPL,2025-08-04,baseline_a,2025-08-04T14:00:00+00:00,2025-08-04T13:55:00+00:00,2025-08-04T14:00:00+00:00,2025-08-04T14:00:00+00:00,206.195,206.29809749999998,205.566915,207.39487124999997,0.7311824999999885,2025-08-04T14:40:00+00:00,2025-08-04T14:35:00+00:00,207.39487124999997,207.291173814375,0.9930763143750028,1.3581784498056482,target,40.0,-0.014982897335838442,,False,6,13,executed,
AAPL,2025-08-05,baseline_a,2025-08-05T14:15:00+00:00,2025-08-05T14:10:00+00:00,2025-08-05T14:15:00+00:00,2025-08-05T14:15:00+00:00,204.04,204.14201999999997,203.59807999999998,204.95792999999998,0.5439399999999921,2025-08-05T15:10:00+00:00,2025-08-05T15:05:00+00:00,204.95792999999998,204.855451035,0.7134310350000135,1.3115987700849796,target,55.0,-0.020089608324902385,,False,9,19,executed,
AAPL,2025-08-06,baseline_a,2025-08-06T15:00:00+00:00,2025-08-06T14:55:00+00:00,2025-08-06T15:00:00+00:00,2025-08-06T15:00:00+00:00,211.08,211.18554,210.8244625,211.72715625,0.3610774999999933,2025-08-06T15:05:00+00:00,2025-08-06T15:00:00+00:00,210.8244625,210.71905026875,-0.46648973124999316,-1.2919379669184645,stop,5.0,-0.009346244640362277,,False,18,18,executed,
AAPL,2025-08-07,baseline_a,2025-08-07T14:00:00+00:00,2025-08-07T13:55:00+00:00,2025-08-07T14:00:00+00:00,2025-08-07T14:00:00+00:00,219.59,219.699795,218.59022249999998,221.36415375,1.109572500000013,2025-08-07T14:15:00+00:00,2025-08-07T14:10:00+00:00,218.59022249999998,218.48092738875,-1.2188676112500048,-1.0985020007705586,stop,15.0,0.05453581924170156,,False,6,8,executed,
AAPL,2025-08-08,baseline_a,2025-08-08T14:15:00+00:00,2025-08-08T14:10:00+00:00,2025-08-08T14:15:00+00:00,2025-08-08T14:15:00+00:00,222.22,222.33111,222.08889,222.69444,0.2422200000000032,2025-08-08T14:20:00+00:00,2025-08-08T14:15:00+00:00,222.08889,221.97784555500002,-0.35326444499997933,-1.4584445751794841,stop,5.0,0.06402659343835825,,True,9,9,executed,
AAPL,2025-08-11,baseline_a,2025-08-11T14:30:00+00:00,2025-08-11T14:25:00+00:00,2025-08-11T14:30:00+00:00,2025-08-11T14:30:00+00:00,226.79,226.903395,226.3780125,227.69146874999996,0.5253824999999779,2025-08-11T14:40:00+00:00,2025-08-11T14:35:00+00:00,227.69146874999996,227.57762301562497,0.6742280156249763,1.283308857118394,target,10.0,0.09806330394565697,,False,12,13,executed,
AAPL,2025-08-12,baseline_a,2025-08-12T14:20:00+00:00,2025-08-12T14:15:00+00:00,2025-08-12T14:20:00+00:00,2025-08-12T14:20:00+00:00,228.97,229.08448499999997,228.475505,229.99795499999993,0.6089799999999741,2025-08-12T14:30:00+00:00,2025-08-12T14:25:00+00:00,228.475505,228.36126724750002,-0.7232177524999486,-1.187588676968011,stop,10.0,0.09844871609577494,,False,10,11,executed,
AAPL,2025-08-13,baseline_a,2025-08-13T14:00:00+00:00,2025-08-13T13:55:00+00:00,2025-08-13T14:00:00+00:00,2025-08-13T14:00:00+00:00,231.75,231.865875,231.20461125,232.85777062499997,0.6612637499999892,2025-08-13T14:05:00+00:00,2025-08-13T14:00:00+00:00,231.20461125,231.08900894437502,-0.7768660556249642,-1.174820267442419,stop,5.0,0.11321481909717204,,False,6,6,executed,
AAPL,2025-08-20,baseline_a,2025-08-20T15:10:00+00:00,2025-08-20T15:05:00+00:00,2025-08-20T15:10:00+00:00,2025-08-20T15:10:00+00:00,226.78,226.89338999999998,226.06661,228.13355999999996,0.8267799999999852,2025-08-20T17:00:00+00:00,2025-08-20T16:55:00+00:00,226.06661,225.953576695,-0.9398133049999728,-1.1367150934952341,stop,110.0,0.10791540203304913,,False,20,41,executed,
AAPL,2025-08-22,baseline_a,2025-08-22T14:00:00+00:00,2025-08-22T13:55:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:00:00+00:00,226.01,226.12300499999998,225.64701,226.83699749999994,0.4759949999999833,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,226.83699749999994,226.72357900124996,0.6005740012499814,1.2617233400560983,target,5.0,0.08960832490244253,,False,6,6,executed,
AAPL,2025-08-26,baseline_a,2025-08-26T14:05:00+00:00,2025-08-26T14:00:00+00:00,2025-08-26T14:05:00+00:00,2025-08-26T14:05:00+00:00,225.42,225.53270999999998,224.77389,226.67093999999997,0.7588199999999858,2025-08-26T14:40:00+00:00,2025-08-26T14:35:00+00:00,226.67093999999997,226.55760453,1.0248945300000116,1.3506424843836888,target,35.0,0.09293250469721068,,False,7,13,executed,
AAPL,2025-08-27,baseline_a,2025-08-27T14:00:00+00:00,2025-08-27T13:55:00+00:00,2025-08-27T14:00:00+00:00,2025-08-27T14:00:00+00:00,229.755,229.86987749999997,229.3451025,230.65703999999994,0.5247749999999769,2025-08-27T14:20:00+00:00,2025-08-27T14:15:00+00:00,229.3451025,229.23042994875001,-0.6394475512499582,-1.2185175575246274,stop,20.0,0.10174880763116059,,False,6,9,executed,
AAPL,2025-08-28,baseline_a,2025-08-28T14:15:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:15:00+00:00,2025-08-28T14:15:00+00:00,230.705,230.8203525,230.474655,231.33889875,0.3456975,2025-08-28T14:20:00+00:00,2025-08-28T14:15:00+00:00,230.474655,230.35941767250003,-0.46093482749998316,-1.3333472978542893,stop,5.0,0.11201040612805319,,False,9,9,executed,
AMD,2025-08-01,baseline_a,2025-08-01T14:30:00+00:00,2025-08-01T14:25:00+00:00,2025-08-01T14:30:00+00:00,2025-08-01T14:30:00+00:00,171.41,171.495705,171.0943,172.09781249999997,0.4014049999999827,2025-08-01T14:35:00+00:00,2025-08-01T14:30:00+00:00,172.09781249999997,172.01176359374998,0.5160585937499889,1.2856307065183818,target,5.0,-0.0348817423855709,,False,12,12,executed,
AMD,2025-08-04,baseline_a,2025-08-04T14:00:00+00:00,2025-08-04T13:55:00+00:00,2025-08-04T14:00:00+00:00,2025-08-04T14:00:00+00:00,176.52,176.60826,175.7717254,177.8630619,0.8365345999999931,2025-08-04T15:05:00+00:00,2025-08-04T15:00:00+00:00,175.7717254,175.68383953730003,-0.9244204626999704,-1.105059447272089,stop,65.0,-0.009670466791446954,,False,6,18,executed,
AMD,2025-08-05,baseline_a,2025-08-05T15:25:00+00:00,2025-08-05T15:20:00+00:00,2025-08-05T15:25:00+00:00,2025-08-05T15:25:00+00:00,174.03,174.11701499999998,173.69299515,174.75304477499995,0.4240198499999792,2025-08-05T16:05:00+00:00,2025-08-05T16:00:00+00:00,174.75304477499995,174.66566825261245,0.5486532526124677,1.2939329434989766,target,40.0,0.007118144177868501,,False,23,30,executed,
AMD,2025-08-06,baseline_a,2025-08-06T15:10:00+00:00,2025-08-06T15:05:00+00:00,2025-08-06T15:10:00+00:00,2025-08-06T15:10:00+00:00,159.62,159.69980999999999,158.880185,160.92924749999995,0.8196249999999736,2025-08-06T15:25:00+00:00,2025-08-06T15:20:00+00:00,160.92924749999995,160.84878287624994,1.1489728762499567,1.4018275141070535,target,15.0,-0.06392150190006245,,False,20,22,executed,
AMD,2025-08-07,baseline_a,2025-08-07T14:40:00+00:00,2025-08-07T14:35:00+00:00,2025-08-07T14:40:00+00:00,2025-08-07T14:40:00+00:00,171.24,171.32562,170.6643827,172.31747594999996,0.661237299999982,2025-08-07T14:50:00+00:00,2025-08-07T14:45:00+00:00,172.31747594999996,172.23131721202498,0.9056972120249895,1.3697007292616648,target,10.0,-0.0537405705858998,,False,14,15,executed,
AMD,2025-08-08,baseline_a,2025-08-08T14:00:00+00:00,2025-08-08T13:55:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08T14:00:00+00:00,174.5564,174.64367819999998,174.31270565,175.14013702499994,0.33097254999998427,2025-08-08T14:05:00+00:00,2025-08-08T14:00:00+00:00,174.31270565,174.225549297175,-0.41812890282497506,-1.263334082614993,stop,5.0,-0.012875049628495321,,False,6,6,executed,
AMD,2025-08-11,baseline_a,2025-08-11T14:15:00+00:00,2025-08-11T14:10:00+00:00,2025-08-11T14:15:00+00:00,2025-08-11T14:15:00+00:00,175.0377,175.12521884999998,174.252475,176.43433462499996,0.8727438499999778,2025-08-11T14:20:00+00:00,2025-08-11T14:15:00+00:00,176.43433462499996,176.34611745768748,1.2208986076875021,1.398919749119439,target,5.0,-0.0356757983097952,,False,9,9,executed,
AMD,2025-08-12,baseline_a,2025-08-12T14:30:00+00:00,2025-08-12T14:25:00+00:00,2025-08-12T14:30:00+00:00,2025-08-12T14:30:00+00:00,172.33,172.416165,171.43383500000002,173.88966,0.9823299999999904,2025-08-12T15:25:00+00:00,2025-08-12T15:20:00+00:00,173.88966,173.80271517,1.3865501699999925,1.411491219854841,target,55.0,-0.016902047529918834,,False,12,22,executed,
AMD,2025-08-13,baseline_a,2025-08-13T14:30:00+00:00,2025-08-13T14:25:00+00:00,2025-08-13T14:30:00+00:00,2025-08-13T14:30:00+00:00,184.895,184.9874475,184.50754999999998,185.70729375000002,0.4798975000000212,2025-08-13T14:40:00+00:00,2025-08-13T14:35:00+00:00,184.50754999999998,184.415296225,-0.5721512750000102,-1.1922364150677696,stop,10.0,0.020929045431342507,,False,12,13,executed,
AMD,2025-08-15,baseline_a,2025-08-15T15:20:00+00:00,2025-08-15T15:15:00+00:00,2025-08-15T15:20:00+00:00,2025-08-15T15:20:00+00:00,177.32,177.40866,176.54135,178.70962500000002,0.8673100000000034,2025-08-15T15:45:00+00:00,2025-08-15T15:40:00+00:00,176.54135,176.453079325,-0.9555806749999931,-1.1017752303097963,stop,25.0,0.02189325619647204,,False,22,26,executed,
AMD,2025-08-19,baseline_a,2025-08-19T15:05:00+00:00,2025-08-19T15:00:00+00:00,2025-08-19T15:05:00+00:00,2025-08-19T15:05:00+00:00,169.29,169.374645,168.488145,170.70439499999998,0.8864999999999839,2025-08-19T15:15:00+00:00,2025-08-19T15:10:00+00:00,168.488145,168.40390092750002,-0.9707440724999685,-1.0950299746192738,stop,10.0,-0.017809540014746838,,False,19,20,executed,
AMD,2025-08-20,baseline_a,2025-08-20T15:00:00+00:00,2025-08-20T14:55:00+00:00,2025-08-20T15:00:00+00:00,2025-08-20T15:00:00+00:00,159.85,159.929925,159.37006499999998,160.76971500000002,0.5598600000000147,2025-08-20T15:10:00+00:00,2025-08-20T15:05:00+00:00,160.76971500000002,160.68933014250004,0.759405142500043,1.356419716536318,target,10.0,-0.06942317508933134,,False,18,19,executed,
AMD,2025-08-21,baseline_a,2025-08-21T14:30:00+00:00,2025-08-21T14:25:00+00:00,2025-08-21T14:30:00+00:00,2025-08-21T14:30:00+00:00,165.17,165.25258499999998,164.42941,166.48734749999997,0.823174999999992,2025-08-21T14:35:00+00:00,2025-08-21T14:30:00+00:00,164.42941,164.347195295,-0.9053897049999762,-1.0998751237585993,stop,5.0,-0.05921388463501785,,False,12,12,executed,
AMD,2025-08-22,baseline_a,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,165.665,165.7478325,163.0371725,169.81382249999996,2.71065999999999,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,167.2246,167.1409877,1.3931552000000238,0.5139542399268181,time,340.0,-0.08019964834666221,,False,7,74,executed,
AMD,2025-08-25,baseline_a,2025-08-25T14:00:00+00:00,2025-08-25T13:55:00+00:00,2025-08-25T14:00:00+00:00,2025-08-25T14:00:00+00:00,163.33,163.411665,162.1184355,165.35150925,1.2932294999999954,2025-08-25T19:45:00+00:00,2025-08-25T19:40:00+00:00,163.97,163.888015,0.4763499999999965,0.3683414274109879,time,345.0,-0.060688559922863074,,False,6,74,executed,
AMD,2025-08-26,baseline_a,2025-08-26T14:00:00+00:00,2025-08-26T13:55:00+00:00,2025-08-26T14:00:00+00:00,2025-08-26T14:00:00+00:00,166.29,166.373145,165.73187984999998,167.335042725,0.6412651500000095,2025-08-26T14:10:00+00:00,2025-08-26T14:05:00+00:00,165.73187984999998,165.64901391007498,-0.7241310899250095,-1.129222584331924,stop,10.0,-0.04316261130962517,,False,6,7,executed,
AMD,2025-08-28,baseline_a,2025-08-28T14:15:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:15:00+00:00,2025-08-28T14:15:00+00:00,168.33,168.414165,167.7258377,169.44665594999998,0.6883272999999974,2025-08-28T14:30:00+00:00,2025-08-28T14:25:00+00:00,167.7258377,167.64197478115,-0.7721902188499996,-1.1218358168417881,stop,15.0,-0.0433327661505304,,False,9,11,executed,
AMD,2025-08-29,baseline_a,2025-08-29T15:00:00+00:00,2025-08-29T14:55:00+00:00,2025-08-29T15:00:00+00:00,2025-08-29T15:00:00+00:00,162.74,162.82137,162.42861499999998,163.41050250000004,0.3927550000000224,2025-08-29T15:10:00+00:00,2025-08-29T15:05:00+00:00,163.41050250000004,163.32879724875005,0.507427248750048,1.2919689087345012,target,10.0,-0.053939084566955876,,False,18,19,executed,
AMZN,2025-08-01,baseline_a,2025-08-01T14:40:00+00:00,2025-08-01T14:35:00+00:00,2025-08-01T14:40:00+00:00,2025-08-01T14:40:00+00:00,219.1,219.20954999999998,218.820455,219.79319249999992,0.3890949999999691,2025-08-01T14:45:00+00:00,2025-08-01T14:40:00+00:00,218.820455,218.71104477250003,-0.4985052274999475,-1.2811915534766243,stop,5.0,-0.07218828755713129,,False,14,14,executed,
AMZN,2025-08-05,baseline_a,2025-08-05T14:00:00+00:00,2025-08-05T13:55:00+00:00,2025-08-05T14:00:00+00:00,2025-08-05T14:00:00+00:00,215.63,215.73781499999998,215.46227,216.15113249999996,0.27554499999999393,2025-08-05T14:05:00+00:00,2025-08-05T14:00:00+00:00,215.46227,215.354538865,-0.38327613499998847,-1.3909747409678888,stop,5.0,-0.08995771218657897,,False,6,6,executed,
AMZN,2025-08-06,baseline_a,2025-08-06T14:35:00+00:00,2025-08-06T14:30:00+00:00,2025-08-06T14:35:00+00:00,2025-08-06T14:35:00+00:00,215.56,215.66778,215.03222,216.62112,0.6355599999999981,2025-08-06T14:50:00+00:00,2025-08-06T14:45:00+00:00,216.62112,216.51280944,0.8450294400000189,1.3295824784442403,target,15.0,-0.0829951732091752,,False,13,15,executed,
AMZN,2025-08-07,baseline_a,2025-08-07T14:10:00+00:00,2025-08-07T14:05:00+00:00,2025-08-07T14:10:00+00:00,2025-08-07T14:10:00+00:00,224.97,225.082485,224.73651999999998,225.6014325,0.34596500000000674,2025-08-07T14:15:00+00:00,2025-08-07T14:10:00+00:00,224.73651999999998,224.62415174,-0.4583332599999892,-1.3247966123740271,stop,5.0,-0.055999316560591234,,False,8,8,executed,
AMZN,2025-08-08,baseline_a,2025-08-08T14:00:00+00:00,2025-08-08T13:55:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08T14:00:00+00:00,222.95,223.06147499999997,222.388525,224.07089999999994,0.672949999999986,2025-08-08T14:05:00+00:00,2025-08-08T14:00:00+00:00,222.388525,222.2773307375,-0.7841442624999786,-1.1652340627089606,stop,5.0,-0.0468583144675581,,False,6,6,executed,
AMZN,2025-08-12,baseline_a,2025-08-12T14:30:00+00:00,2025-08-12T14:25:00+00:00,2025-08-12T14:30:00+00:00,2025-08-12T14:30:00+00:00,220.81,220.920405,220.43459,221.6491275,0.48581500000000233,2025-08-12T15:25:00+00:00,2025-08-12T15:20:00+00:00,221.6491275,221.53830293625,0.6178979362500172,1.2718790820580144,target,55.0,-0.050873520994404446,,False,12,22,executed,
AMZN,2025-08-13,baseline_a,2025-08-13T14:00:00+00:00,2025-08-13T13:55:00+00:00,2025-08-13T14:00:00+00:00,2025-08-13T14:00:00+00:00,224.34,224.45217,223.94784,225.20866499999997,0.5043299999999817,2025-08-13T14:05:00+00:00,2025-08-13T14:00:00+00:00,223.94784,223.83586608000002,-0.6163039199999787,-1.2220251026113873,stop,5.0,-0.051727820255435535,,False,6,6,executed,
AMZN,2025-08-14,baseline_a,2025-08-14T14:05:00+00:00,2025-08-14T14:00:00+00:00,2025-08-14T14:05:00+00:00,2025-08-14T14:05:00+00:00,229.73,229.84486499999997,229.34514000000001,230.5944524999999,0.49972499999995534,2025-08-14T14:10:00+00:00,2025-08-14T14:05:00+00:00,229.34514000000001,229.23046743000003,-0.6143975699999373,-1.2294713492420677,stop,5.0,-0.028661740207594752,,False,7,7,executed,
AMZN,2025-08-18,baseline_a,2025-08-18T14:30:00+00:00,2025-08-18T14:25:00+00:00,2025-08-18T14:30:00+00:00,2025-08-18T14:30:00+00:00,230.26,230.37512999999998,230.11485499999998,230.76554249999998,0.26027500000000714,2025-08-18T14:35:00+00:00,2025-08-18T14:30:00+00:00,230.11485499999998,229.9997975725,-0.3753324274999841,-1.4420610027854146,stop,5.0,-0.016188970996540174,,False,12,12,executed,
AMZN,2025-08-19,baseline_a,2025-08-19T15:10:00+00:00,2025-08-19T15:05:00+00:00,2025-08-19T15:10:00+00:00,2025-08-19T15:10:00+00:00,228.495,228.60924749999998,228.1857525,229.24448999999993,0.4234949999999742,2025-08-19T15:15:00+00:00,2025-08-19T15:10:00+00:00,228.1857525,228.07165962375,-0.5375878762499724,-1.2694078472000971,stop,5.0,-0.01717141514672594,,False,20,20,executed,
AMZN,2025-08-20,baseline_a,2025-08-20T15:10:00+00:00,2025-08-20T15:05:00+00:00,2025-08-20T15:10:00+00:00,2025-08-20T15:10:00+00:00,222.04,222.15102,221.46896500000003,223.17410249999995,0.6820549999999628,2025-08-20T15:30:00+00:00,2025-08-20T15:25:00+00:00,223.17410249999995,223.06251544874996,0.9114954487499745,1.3363958166863732,target,20.0,-0.030071333988296187,,False,20,23,executed,
